website,restaurant_name,restaurant_href,review_author,review_text,review_rating_total,review_rating_food,review_rating_service,review_rating_atmosphere,review_rating_overall_impression,review_rating_price_quality_ratio,review_len,language
DinnerBooking,Tchaikovsky Restoran / Hotel Telegraaf,https://dinnerbooking.com/ee/et-EE/r676/tchaikovsky-restoran-hotel-telegraaf,ANONYMOUS,Kõik oli väga meeldiv ja maitsev. Ka oli rõõm muusikuid taas näha ja kuulda. Toomas Tootsi teenindus oli suurepärane nagu alati.,5.0,5.0,5.0,5.0,5.0,5.0,21.0,et
DinnerBooking,Fotografiska Tallinn,https://dinnerbooking.com/ee/et-EE/r2192/fotografiska-tallinn,KAISA,"Külastasime kolleegidega lähenevate jõulude tähistamiseks esmakordselt Fotografiska restorani,oli väga maitsev toit, meeleolukas teenindus(itaalia noormees) ja ilus vaade .
Siiski arvan,et Eestis peaks teenindaja oskama veidi rohkem eesti keelt,kuigi pean ka möönma,et olime ise inglisekeelse teenindusega nõus(mitte me küll kõik)",4.2,5.0,5.0,4.0,5.0,2.0,39.0,et
DinnerBooking,NOA Chef's Hall,https://dinnerbooking.com/ee/et-EE/r3339/noa-chef-s-hall,RAIMOND,"NOA peakoka saalis on leitud üles suurepärased kombinatsioonid, mille peale ei suudaks koheselt tulla, kuid mis sobituvad kokku lausa suurepäraselt!",5.0,5.0,5.0,5.0,5.0,5.0,20.0,et
DinnerBooking,Mon Repos,https://dinnerbooking.com/ee/et-EE/r1102/mon-repos,EDA,"Väga meeldiv ja hubane atmosfäär.
Kõik on väga ilus ja maitsev sõbralik ja tähelepanelik. Soovitame teie restorani ja tuleme kindlasti uuesti.",5.0,5.0,5.0,5.0,5.0,5.0,21.0,et
DinnerBooking,Gianni,https://dinnerbooking.com/ee/et-EE/r1276/gianni,JEKATERINA,"Toit oli täitsa maitsetu, tellisime eelroaks mozarellat ja veiseliha carpacciod, pearoaks oli part ja seabas, kala oli veel ok aga part oli .....",2.4,1.0,4.0,3.0,2.0,2.0,23.0,et
DinnerBooking,Mantel ja Korsten,https://dinnerbooking.com/ee/et-EE/r1375/mantel-ja-korsten,ANONYMOUS,"Toredalt hubane keskkond ja väga hea söök - maitsestatud hästi, söök toodi kiiresti lauda, osati soovitada ja oli võimalik osa komponente ära jätta söögist.",5.0,5.0,5.0,5.0,5.0,5.0,24.0,et
DinnerBooking,Tuljak,https://dinnerbooking.com/ee/et-EE/r3833/tuljak,PAUL,"Linnupesa magustoidul on tehtud muudatus. Põhi, millel magustoit asetseb oli algselt karamellist aga nüüd on rohkem nagu “saialine” korvike. Enne oli magustoit maitsvam ja erilisem. Uus korvikesega magustoit on nüüd nagu iga teine tart.",4.0,4.0,5.0,5.0,4.0,2.0,34.0,et
DinnerBooking,R14,https://dinnerbooking.com/ee/et-EE/r1454/r14,ANONYMOUS,"Tore oleks kui te menüüd uuesti trükiksite.
Tekst on paberilt maha kulunud ja hämaras valguses praktiliselt loetamatu. Nii eesti kui inglise keelsel menüül sama probleem.
Lugesime menüüd telefoni taskulabi valgel :)",2.8,3.0,4.0,3.0,2.0,2.0,31.0,et
DinnerBooking,Köppo Resto,https://dinnerbooking.com/ee/et-EE/r3653/koppo-resto,TUULI,"Menüü pigem lühike, samas kõik söödud toidud olid suurepärased. Lapsed jooksid hoovis ringi ja leidsid endale ise tegevust samal ajal kui täiskasvanud toitu nautisid. Suurimad tänud kauni õhtu eest!",4.8,5.0,5.0,5.0,5.0,4.0,29.0,et
DinnerBooking,Kolm Sibulat,https://dinnerbooking.com/ee/et-EE/r748/kolm-sibulat,ANONYMOUS,"Mulle väga meeldib Kolm Sibulat ja eriti sealse personali suhtumine ning olek. Kõik nad on väga tähelepanelikud ning mõnusa olekuga, samas ei jäta suhtlemine kunstlikult üle pakutud muljet, mõjub siiralt.
Aitäh järjekordse nauditava kogemuse eest!",4.6,4.0,5.0,5.0,5.0,4.0,35.0,et
DinnerBooking,Lahepere Villa,https://dinnerbooking.com/ee/et-EE/r3023/lahepere-villa,KAIA,"Kõik oli super, ainus probleem oli porine ja pine tee restoranini jõudmiseks. Saan aru, et sellega pole kerge tegeleda. Jõudu elamuste pakkumisel!",4.4,5.0,5.0,4.0,4.0,4.0,22.0,et
DinnerBooking,NOK NOK,https://dinnerbooking.com/ee/et-EE/r1335/nok-nok,MIA,"Natuke häiris kui lärmakas restoran õhtul muutus, väga palju taustamüra ja raske parneriga vestlust pidada kuid kui istuda tahapoole ja privaatsemasse nurka, siis usun et sellest probleemi ei ole. Toit oli küll lihtsalt imeline.",3.6,5.0,3.0,2.0,4.0,4.0,34.0,et
DinnerBooking,Nero,https://dinnerbooking.com/ee/et-EE/r1670/nero,MARINA,Suured palavad tänud personali oskannale. Klienditeenindus kõrgel tasrmel. Toit suurepärane. Eriti tore oli loosimises osaleda ja kingiks saada Tallink Spa keskus . Tore oli❤️,5.0,5.0,5.0,5.0,5.0,5.0,24.0,et
DinnerBooking,MOON,https://dinnerbooking.com/ee/et-EE/r747/moon,ANONYMOUS,"Kõige parema elamuse andis toit, mis oli otsast lõpuni ilus, huvitav ja maitsev! Teendidusele pole ka midagi ette heita. Super!",4.6,5.0,5.0,4.0,5.0,4.0,20.0,et
DinnerBooking,Snoob,https://dinnerbooking.com/ee/et-EE/r1782/snoob,ANASTASSIA,"Väga hubane ja ilus resto. Toit maitsev, kuid vau efekt puudus. Igav veinikaart. Teenindus veidi aeglane ja mitte eriti tähelepanelik, samas maja oli sel õhtul täis.",3.6,4.0,3.0,5.0,3.0,3.0,26.0,et
DinnerBooking,Tondi Resto,https://dinnerbooking.com/ee/et-EE/r3781/tondi-resto,MIHKEL,"Koht hakkab väsima. Vaja oleks väikest värskendust. Toidud on head, kuid on maitsetest väike langus võrreldes paari aasta taguste maitsetega.
Nn pannikartulitega tuleb rohkem vaeva näha, maitsestamata ja kuna soojendatakse, siis välimus pole restorani vääriline. Kohalik limonaad on super.",4.0,4.0,5.0,3.0,4.0,4.0,39.0,et
DinnerBooking,Lore Bistroo,https://dinnerbooking.com/ee/et-EE/r720/lore-bistroo,ANONYMOUS,"Teenindajad super rõõmsameelsed, vastutulelikud ja professionaalsed. Oskavad panna igal külastusel alati eriliselt tundma. Toiduelamus on ka üldiselt hea. Vana koht oli väga hubane ja armas aga usun, et sellise kollektiiviiga suudavad ka iga uue koha teha sama mõnusaks!",4.2,4.0,5.0,3.0,4.0,5.0,38.0,et
DinnerBooking,City Grill House,https://dinnerbooking.com/ee/et-EE/r1669/city-grill-house,ELLE,"Jäime rahule.
Kuid - teenindajaid tundus saalis olema mitu, jäid siiski kasutatud taldrikud, klaasid lauale nii, et pidime klaasid ise ära viima ja taldrikud üksteise otsa kuhjama.",3.0,3.0,3.0,3.0,3.0,3.0,27.0,et
DinnerBooking,Nero,https://dinnerbooking.com/ee/et-EE/r1670/nero,KAIRE,"Suurepärane toidu- ja joogivalik brunchiks, ja lisaks ka väga maitsev! Väga meeldiv istekoht ja keskkond (laud 4). Ja oluline üllatus oli õhupallide meister - laps oli väga rõõmus ja meie ka. Ideaalne isadepäev!",5.0,5.0,5.0,5.0,5.0,5.0,33.0,et
DinnerBooking,Mon Repos,https://dinnerbooking.com/ee/et-EE/r1102/mon-repos,YLLE,"Meie ootused kogu Mon Repos restorani suhtes olid märgatavalt kõrgemad.
Saali interjöör mõjus argisena. Restorani aiaosa ( taimed ja istutused) jättis hooldamata mulje ning vajaksid osava aedniku kätt. Päikesevarjud vajaksid puhastamist.",2.4,3.0,3.0,2.0,2.0,2.0,31.0,et
DinnerBooking,MOON,https://dinnerbooking.com/ee/et-EE/r747/moon,ANONYMOUS,"Atmosfäär oli muidu väga kena, aga sattusime istuma laste ja leti vahele, kus oli pisut palju müra. Aga muidu oli väga kena",4.0,5.0,4.0,3.0,4.0,4.0,22.0,et
DinnerBooking,Barbarea,https://dinnerbooking.com/ee/et-EE/r3000/barbarea,TOMY,"Suurepärane toit. Menüü on eriline ja huvitav. Kvaliteet väga hea. Klaasiga veini valik võik olla suurem.
Teenindus natuke oli hädas, unustati joogi tellimus ja ise pidi kutsuma, et tähelepanu saada aga kokku oli üldmulje väga hea ja super koht",4.4,5.0,4.0,4.0,4.0,5.0,39.0,et
DinnerBooking,Ocean 11,https://dinnerbooking.com/ee/et-EE/r3556/ocean-11,KARIN,"Istusime õues, inimesi väga polnud. Kohviku melu jäi puudu. Ma kindlasti ei ütle, et ärge minge, sest toit ja teeninus oli tõesti suurepärane.",3.2,5.0,5.0,2.0,2.0,2.0,23.0,et
DinnerBooking,City Grill House,https://dinnerbooking.com/ee/et-EE/r1669/city-grill-house,SIRJE,"Mille kallal natuke noriks on soe toit.Kahjuks pole saanud korduvalt külastades teie brunche sõna otseses mõttes sooja toitu.Kas on see olnud külm või vaevu leige.Muid etteheiteid pole,kõik super Aitäh",4.8,5.0,5.0,5.0,4.0,5.0,29.0,et
DinnerBooking,Nero,https://dinnerbooking.com/ee/et-EE/r1670/nero,EDUARD,"Ma paneks sellele restoranile nimeks ""Näljamängud""! Kes esimesena toiduni jõuab, see sööb. Neile, kes seisid järjekorras 20, siis vabandust, te ei saanud enam süüa.",1.4,1.0,1.0,2.0,2.0,1.0,24.0,et
DinnerBooking,Rudolf restoran,https://dinnerbooking.com/ee/et-EE/r2636/rudolf-restoran,ANONYMOUS,Imeline hommikusook super toreda ja naeratava teenendaja saatel. Interjoorile on hasti palju tahelepanu pooratud ja tulemus on suureparane. Kindlasti kulastan taas! Aitah :),5.0,5.0,5.0,5.0,5.0,5.0,23.0,et
DinnerBooking,Lahepere Villa,https://dinnerbooking.com/ee/et-EE/r3023/lahepere-villa,KATTRE,"Tänud mõnusa õhtu eest! Atmosfäär oli väga hubane ja soe. Kindlasti külastame teie kodurestorani kunagi veel, kui mitte kõik koos, siis igaüks eraldi :)
Jõudu ja jaksu oma tegemistes, teete seda väga hästi!",4.8,5.0,5.0,5.0,5.0,4.0,33.0,et
DinnerBooking,Fotografiska Tallinn,https://dinnerbooking.com/ee/et-EE/r2192/fotografiska-tallinn,KRISTIINA,"Tere!
Kõik oli väga super. Väike tagasiside - kuna istusime väljas, siis grillisuits natuke häiris ning jättis ka riietele ebameeldiva lõhna juurde.
Aitäh meeldiva teeninduse ja maistav toidu eest!",4.4,5.0,5.0,3.0,4.0,5.0,29.0,et
DinnerBooking,Kolm Sibulat,https://dinnerbooking.com/ee/et-EE/r748/kolm-sibulat,ANONYMOUS,"Toit ja teenindus olid väga head, kuid ruumide atmosfäär ei tekitanud restorani erilist tunnet. Vaid nagu oleks tegemist lihtsalt söögikohaga.",3.2,4.0,4.0,2.0,3.0,3.0,20.0,et
DinnerBooking,Von Gernet,https://dinnerbooking.com/ee/et-EE/r3622/von-gernet,LEA,"Läänemaa maitsed olid võrratud. Tuleme kindlasti tagasi teisi maitseid proovima. Eriti tahan tänada selle eest, et minu mee-allergia tõttu oli mesi menüüst välja jäetud. Lisaks tõstan esile pika ajalooga lummavat suveresidentsi ennast kui ka sealt avanevaid kauneid merevaateid,",5.0,5.0,5.0,5.0,5.0,5.0,38.0,et
DinnerBooking,NOK NOK,https://dinnerbooking.com/ee/et-EE/r1335/nok-nok,ANONYMOUS,"Kolmejäiguline menüü oli suurepäraselt koostatud ja toit oli väga professionaalselt valmistatud. Maitsete palett oli täiuslik. Tore, et tagasisidet küsiti veel enne kui lahkusime. Suur tänu!",5.0,5.0,5.0,5.0,5.0,5.0,25.0,et
DinnerBooking,Lore Bistroo,https://dinnerbooking.com/ee/et-EE/r720/lore-bistroo,MERIKE,"Meie arvates interjöör, teenindus ja toit ei käinud kokku. Teenindus ""külm"", kui sinuga tegeleb mitu teenindajat siis on kuidagi kaootiline. Menüü meie jaoks ebahuvitav,eriti magusa osa.",2.0,2.0,2.0,2.0,2.0,2.0,26.0,et
DinnerBooking,Saaremaa Veski,https://dinnerbooking.com/ee/et-EE/r1736/saaremaa-veski,KAIRE,"Eriti kiideti pikalt küpsetatud seapraadi, sest liha oli tõeliselt pehme ja hästi maitsestatud. Ka kõik teised toidud maitsesid ülihästi ja kõigega jäädi rahule.",4.8,5.0,4.0,5.0,5.0,5.0,23.0,et
DinnerBooking,Barbarea,https://dinnerbooking.com/ee/et-EE/r3000/barbarea,MIHKEL,44 EUR menüü on naljanumber. Neljale inimesele 180 EUR eest serveeriti pearoana 1 lihapall koos 50 gr seente ja lusikatäie ubadega. Täiesti uus tase niigi palju nähtud Tallinna restorani tseenil.,1.6,1.0,1.0,4.0,1.0,1.0,30.0,et
DinnerBooking,Fotografiska Tallinn,https://dinnerbooking.com/ee/et-EE/r2192/fotografiska-tallinn,ANONYMOUS,"toiduelamus oli ikka keskmisest veidram, mis muidugi ongi taotluslik. aga tuleb ausalt tunnistada, et järgmine kord tuleksin tagasi pigem atmosfääri ja fantastilise kokteilimenüü kui toidu pärast. vaimustava kogemuse pakkus samas hapunuudlite leem :) aitäh!",3.8,3.0,4.0,5.0,3.0,4.0,34.0,et
DinnerBooking,Lore Bistroo,https://dinnerbooking.com/ee/et-EE/r720/lore-bistroo,PIRET,"Aitäh elamuse eest! Esimest korda külastades saime maitsemenüü ja paaritatud veinidega suurepärase ülevaate Lore Bistroos pakutavast. Kuna ilm soosis, saime seda kõike nautida õues. Kiidame ka meie võluvat ja asjalikku teenindajat Rebecca Viivi Mariet, kui nüüd nimi õigesti meelde jäi.",4.6,5.0,5.0,4.0,4.0,5.0,40.0,et
DinnerBooking,Loft ja Ürdid,https://dinnerbooking.com/ee/et-EE/r3018/loft-ja-urdid,KARIS,"Pole kahjuks tükk aega nii halba toiduelamust saanud. Toit oli kuiv, üleküpsetatud ja ei maitsenud üldse. Ei plaani enam sinna restorani minna.",1.6,1.0,2.0,2.0,2.0,1.0,22.0,et
DinnerBooking,Ristorante Flavore,https://dinnerbooking.com/ee/et-EE/r1671/ristorante-flavore,ANONYMOUS,"Suured tänud meeldiva ja õdusa õhtu eest restoranis. Jäime väga rahule. Toidud maitsvad, teenindus kiire ja kliendisõbralik. Tuleme kindlasti veel ja soovitame ka sõpradele.",5.0,5.0,5.0,5.0,5.0,5.0,24.0,et
DinnerBooking,Mon Repos,https://dinnerbooking.com/ee/et-EE/r1102/mon-repos,ARKADI,Teine külastus suve jooksul ja kahjuks mõlemad korras oli mõne toidu kvaliteed väga nõrk. Juunis sõin steik ja eile hamburger mida olen isegi tagasi andnud.,2.6,2.0,4.0,3.0,2.0,2.0,25.0,et
DinnerBooking,MOON,https://dinnerbooking.com/ee/et-EE/r747/moon,MERLE,"Olime toreda seltskonnaga, kuid teenindajal oli miski raske mure ja kahjuks sai me laudkond teenindaja isiklikust valust tulenevalt ebameeldivat miimikat registreerida.Teenindus oli küll korrektne,aga nii maitsvaid toite saax serveerida tsipa päikeselisemalt ikkagi !",2.6,4.0,1.0,2.0,3.0,3.0,33.0,et
DinnerBooking,Lore Bistroo,https://dinnerbooking.com/ee/et-EE/r720/lore-bistroo,ANONYMOUS,"Toidud mis me valisime olid väga maitsvad aga valik oli kasin ja seal oli väga lärmakas, tundus nagu oleks tegemist pubiga. Teenindus oli hea, viisakas ja kiire.",3.8,5.0,5.0,3.0,3.0,3.0,27.0,et
DinnerBooking,MOON,https://dinnerbooking.com/ee/et-EE/r747/moon,KRISTIINA,"Wolt tundus olevat prioriteetsem kui lauast teenindus. Ootasime pearooga 45 minutit, pikka ooteaega ei adresseeritud teenindaja poolt kordagi. Samal ajal käis vähemalt 6 kullerit.",3.8,4.0,4.0,4.0,3.0,4.0,24.0,et
DinnerBooking,Fotografiska Tallinn,https://dinnerbooking.com/ee/et-EE/r2192/fotografiska-tallinn,ANONYMOUS,"Toit oli absoluutselt fantastiline, ei juhtu tihti, et mu kaasa täiesti tundmatut rooga proovides vaimustusse satub. Nautisime iga suutäit ja hetke, tuleme kindlasti taas ja taas.",5.0,5.0,5.0,5.0,5.0,5.0,26.0,et
DinnerBooking,Nero,https://dinnerbooking.com/ee/et-EE/r1670/nero,TIINA,"Laste mängunurk võiks olla suurem. Lotte võiks olla jutukam ja aktiivsem, aga üks abiline kuluks talle kindlasti ära.
Muidu kõik oli super. Loodan, et kohtume taas!",3.6,4.0,4.0,3.0,4.0,3.0,26.0,et
DinnerBooking,TOKO Resto,https://dinnerbooking.com/ee/et-EE/r3806/toko-resto,MERLE,Restoran suudab oma maitseelamusega üllatada iga kord! Väga maitsev söök ja Tartu linna kõige romantilisema kohaga! Ootame põnevusega uusi maitseelamusi!,4.6,5.0,5.0,5.0,5.0,3.0,20.0,et
DinnerBooking,MEKK,https://dinnerbooking.com/ee/et-EE/r3322/mekk,RUTH,"Teenindaja oli väga meeldiv ja professionaalne, kohati ei õnnestunud tema tähelepanu köita nii kiiresti kui soovisime, kuid vastuvõtt ja tervitamine jättis hea mulje.",3.6,3.0,4.0,4.0,4.0,3.0,23.0,et
DinnerBooking,Mon Repos,https://dinnerbooking.com/ee/et-EE/r1102/mon-repos,JEVGENI,"Nagu alati oli Mon Repos tasemel, toidud väga maitsvad. See koht pole kunagi jätnud halva mulje, kindlasti külastan seda veelkord ning soovitan ka teistele.",4.2,5.0,4.0,4.0,5.0,3.0,24.0,et
DinnerBooking,Köppo Resto,https://dinnerbooking.com/ee/et-EE/r3653/koppo-resto,RAINER,"Suurepärane maitseelamus, ei pidanud pettuma ühegi käiguga. Teenindus super, vägagi sõbralikud ning n.ö lihtne - ei ole millegiga üle paisutatud. Jäime kaaslasega väga rahule, soovitame kahe käega!",5.0,5.0,5.0,5.0,5.0,5.0,27.0,et
DinnerBooking,NOK NOK,https://dinnerbooking.com/ee/et-EE/r1335/nok-nok,ANONYMOUS,"Suured tänud fantastilise teeninduse ja maitsva toidu eest. Korduva külastajana veendun üha enam, et Nok Noki tulen ikka ja jälle tagasi. Eriti ka siis, kui vaja külalistele eriti hea mulje jätta. Ja inimesed on Teil kuldaväärt!",5.0,5.0,5.0,5.0,5.0,5.0,36.0,et
DinnerBooking,Dirhami Kalakohvik,https://dinnerbooking.com/ee/et-EE/r1191/dirhami-kalakohvik,ANONYMOUS,"Väga tore ja sõbralik teenindus.Telgi ülespanemine suurepärane idee, et saaks samal ajal nautida sooja päikest ning olla tuule eest kaitstud! Teenindaja oli teadlik veinivalikutest/maitsetest ning oskas toitu soovitada.",4.8,5.0,5.0,5.0,5.0,4.0,28.0,et
DinnerBooking,Kolm Sibulat,https://dinnerbooking.com/ee/et-EE/r748/kolm-sibulat,HELIN,"Natuke on kahju, et restorani tagumine pool ühildib Maakri ärihoone lobbyga - tekib tunne, et oled kusil hotelli-lobby restos. Aga kõik muu oli hea!",4.0,4.0,5.0,3.0,4.0,4.0,24.0,et
DinnerBooking,City Grill House,https://dinnerbooking.com/ee/et-EE/r1669/city-grill-house,ELEN,"Fantastilise maitseelamuse sain. Liha oli taevalik ja samuti ka magustoit. Eelnevalt on ka kõik toidud maitsvad olnud, kuid seekord oli lihtsalt Chef’s Kiss!",5.0,5.0,5.0,5.0,5.0,5.0,23.0,et
DinnerBooking,R14,https://dinnerbooking.com/ee/et-EE/r1454/r14,MARTIN,Väga meeldiv teenindaja. Suureprane cevice. Pearoad jätsid kuidagi neutraalseks - vist läksid eelroogadega ootused liiga kõrgele. Väga vahva koht. Tuleme veel kunagi kindlasti.,4.0,4.0,5.0,4.0,4.0,3.0,23.0,et
DinnerBooking,PÄRIS,https://dinnerbooking.com/ee/et-EE/r3058/paris,ALJONA,"Ilus ja avar koht keset kesklinna, hea ja mugav tulla nii jala kui ka autoga.
Hinnad on pisut kõrged, kuid toidu ja teeninduse kvaliteet on kõrge. Sobib nii väiksele kui ka suurele kampale!",5.0,5.0,5.0,5.0,5.0,5.0,33.0,et
DinnerBooking,Lore Bistroo,https://dinnerbooking.com/ee/et-EE/r720/lore-bistroo,ÜLLE,"Meile meeldis kõik. Toit, teenindus, atmosfäär. Eriti südantsoojendav oli see, et teenindajad laulsid meie laua sünnipäevalapsele ja panid tellitud koogile omalt poolt ka küünla. Aitäh ! Tuleme kindlasti tagasi.",4.8,5.0,5.0,5.0,5.0,4.0,29.0,et
DinnerBooking,Mantel ja Korsten,https://dinnerbooking.com/ee/et-EE/r1375/mantel-ja-korsten,KAIRE,"Ülimalt tore pärastlõunane söömaeg oli meie suure perega. Toit ja teenindus olid esmaklassilised. Eriti täname meie imetoredat, hoolivat, heasoovlikku ja proffi teenindajat, kes tegi meie olemise eriti mõnusaks ja eriliseks. Täname siiralt!",5.0,5.0,5.0,5.0,5.0,5.0,32.0,et
DinnerBooking,Mantel ja Korsten,https://dinnerbooking.com/ee/et-EE/r1375/mantel-ja-korsten,ANONYMOUS,"Teenindaja oli väga meeldiv ja sõbralik, toit oli IMELINE!! Võrreldes eelrooga (tuunikala tartar) ja pearooga (kammkarbid) - pearoog jäi selle kõrval kuidagi väikseks, aga maitsed olid suussulavad!",5.0,5.0,5.0,5.0,5.0,5.0,27.0,et
DinnerBooking,Lahepere Villa,https://dinnerbooking.com/ee/et-EE/r3023/lahepere-villa,ANZELA,"Lahepere villa on mõnus ubane koht, oled oodatud sinna!
Pererahvas on väga äge ,oli tunne nagu tuleksid vanade sõprade juurde!
Toit on oli kõrgem kvaliteet!
Kindlasti külastan jälle!!",4.8,5.0,5.0,5.0,5.0,4.0,28.0,et
DinnerBooking,Restoran Schloss,https://dinnerbooking.com/ee/et-EE/r3475/restoran-schloss,KADRIANN,"Restorani külastus ja toit oli muidu iseenesest väga maitsev. Kahjuks tegi kurvaks see, et olin küsinud spetsiaalselt kas oleks võimalik saada küünalt kuna käisime sünnipäeva tähistamas ning mulle vastati meili teel jah, kuid kahjuks küünalt koogil ei ilmunud.",4.0,5.0,2.0,5.0,3.0,5.0,38.0,et
DinnerBooking,Dirhami Kalakohvik,https://dinnerbooking.com/ee/et-EE/r1191/dirhami-kalakohvik,ANONYMOUS,"Meie jaoks seni veel avastamata koht, aga saime väga meeldiva toiduelamuse, soovitame kindlasti sõpradele ja plaanime suve jooksul uuesti külastada!",5.0,5.0,5.0,5.0,5.0,5.0,20.0,et
DinnerBooking,NOK NOK,https://dinnerbooking.com/ee/et-EE/r1335/nok-nok,ENE,"Meie väikese tiimi nn ärilõuna oli super :) Teenindus oli väga sõbralik ja meeldiv, toitudest saime hea ülevaate. Ning muidugi oligi väga maitsev toit, mis sobis kogu meie seltskonnale. :) Kindlasti soovitame ning tuleme ka ise veel...",4.6,4.0,5.0,5.0,5.0,4.0,37.0,et
DinnerBooking,Snoob,https://dinnerbooking.com/ee/et-EE/r1782/snoob,ANONYMOUS,"Palun vaadake kriitiliselt üle oma muusikavalik ja selle valjus. Aegajalt oli üsna häirivalt vali see, kuidas mingi naislaulja pardihäälega krääksus. Laua teise otsas olevaid inimesi oli raske kuulda. Soovitaks pigem mingit instrumentaalmuusikat, mitte laulusid. Midagi sellist näiteks https://www.youtube.com/watch?v=53nwh1aHCU8&ab_channel=RelaxCafeMusic",4.0,5.0,4.0,3.0,4.0,4.0,38.0,et
DinnerBooking,Dirhami Kalakohvik,https://dinnerbooking.com/ee/et-EE/r1191/dirhami-kalakohvik,ANONYMOUS,"Tore sõbralik teenindus- näha on, et kunded on restoranis oodatud. Pisut võiks enam tähelepanu pöörata laudade puhtusele- alati ei piisa ainult käega üle laua tõmbamisest. Usun, et meie nähtu oli erand.",4.0,4.0,4.0,4.0,4.0,4.0,31.0,et
DinnerBooking,OKO Resto,https://dinnerbooking.com/ee/et-EE/r3832/oko-resto,ANNELI,"Jäime väga rahule! Jõudsime veidi enne avamist, aga OKO pere lasi armsalt enne 12st sisse, väga sõbralik teenindus ja maitsvad toidud. Soovitan!",5.0,5.0,5.0,5.0,5.0,5.0,22.0,et
DinnerBooking,MOON,https://dinnerbooking.com/ee/et-EE/r747/moon,ANONYMOUS,"Tere,

Täname teid südamest kogu seltskonnaga ! Kõik jäime väga rahule nii toidu kui ka teenindusega.
Oli armas ja hubane .

Külastame teid kindlasti ka edaspidi !",5.0,5.0,5.0,5.0,5.0,5.0,27.0,et
